Submission ID,Team Name,Key Submission Impact,Business Use Case and Impact,Solution / Approach Overview,Category Selection,Tools and Technology Used
HX-011,MktGen Studio,Accelerates campaign asset creation while enforcing brand and regulatory guardrails.,"Marketing teams spend significant time drafting campaign copy, adapting it for channels, and checking whether messaging aligns with approved positioning. The solution improves speed to market and consistency.","MktGen Studio generates email copy, social captions, event blurbs, and landing-page drafts from campaign briefs. It checks outputs against tone, product rules, and exclusion lists before content is sent for approval.",Productivity Boost,"Azure OpenAI, Adobe APIs, React, Node.js, approval workflow engine, SQL Database"
HX-012,Audit Trail Miner,Finds recurring control weaknesses across engagements and reduces time spent on issue pattern review.,"Audit teams capture valuable findings in narrative form, but they are hard to search and compare across past reviews. The solution improves planning, issue reuse, and thematic risk reporting.","The solution extracts entities from audit workpapers, clusters recurring issues, maps them to frameworks, and generates planning notes for future audits based on relevant historical findings.",Data & Insights,"Python, OCR, vector database, Azure OpenAI, SharePoint, Power BI"
HX-013,Meeting Memory,Creates action-ready meeting summaries and reduces follow-up leakage across cross-functional projects.,"Project teams lose time searching chat threads and notes to confirm decisions, owners, and deadlines. The solution improves accountability and reduces missed action items across initiatives.","Meeting Memory joins meeting transcripts, chat context, and project trackers to generate concise summaries, action logs, dependency lists, and reminder nudges into collaboration tools.",Cross Platform Collaboration,"Microsoft Teams API, Azure OpenAI, Graph API, Planner API, Python, Power Automate"
HX-014,ESG Signal Hub,Aggregates ESG evidence faster and highlights reporting gaps before disclosure deadlines.,"Sustainability reporting requires collecting evidence from many business units with inconsistent formats. The solution reduces reporting preparation effort, improves audit readiness, and strengthens disclosure quality.","ESG Signal Hub ingests policy documents, utility data, supplier responses, and operating metrics, then maps them to disclosure frameworks and flags missing evidence, stale inputs, and inconsistent narratives.",Data & Insights,"Python, Azure OpenAI, Power BI, SharePoint, Azure Data Factory, document parser"
HX-015,Cyber Guardrails Advisor,Guides developers toward secure design choices earlier and reduces security review bottlenecks.,"Security architects are often pulled into design reviews late, creating rework and delay. The solution embeds secure-by-design guidance into the delivery lifecycle and improves policy adherence.","A developer-facing advisor reviews architecture notes, cloud configs, and application patterns to flag likely security gaps, suggest controls, and link recommendations to relevant policy standards and examples.",Innovation,"Azure OpenAI, policy knowledge base, Terraform parser, Python, GitHub Actions, React"
HX-016,Expense Explain,Automates expense exception review and gives employees instant policy feedback before submission.,"Finance operations teams spend substantial time reviewing expense claims that violate policy or lack documentation. The solution lowers review workload, speeds reimbursement, and improves employee compliance.","Expense Explain reads receipts, classifies spend, validates policy rules, asks users for missing evidence, and explains why a claim may be non-compliant before it reaches an approver.",Productivity Boost,"OCR, Python, Azure OpenAI, Power Apps, SQL Server, expense platform API"
HX-017,Voice of Delivery,Uses delivery data and sentiment signals to predict project health deterioration earlier.,"Programs often appear on track in status reports until multiple weak signals accumulate. The solution helps leaders intervene earlier, improve governance, and reduce surprise escalations.","The model combines RAID logs, milestone variance, team sentiment, issue aging, and client communication tone to generate a project risk radar with suggested intervention plays for PMOs.",Client Delivery,"Databricks, Azure OpenAI, Power BI, sentiment models, Python, Jira and Teams connectors"
HX-018,Vendor Matchmaker,Improves vendor discovery speed and recommends best-fit suppliers for new demand.,"Buyers often rely on known vendors or manual searches, which limits competition and slows sourcing cycles. The solution broadens supplier consideration and improves sourcing speed.","Vendor Matchmaker normalizes supplier capabilities, risk ratings, diversity tags, past performance, and regional coverage to recommend a ranked supplier shortlist for each sourcing request.",Cross Platform Collaboration,"Azure AI Search, Python, supplier master data, Power Apps, Azure OpenAI, risk API"
HX-019,Knowledge Quilt,Creates a governed enterprise search layer that surfaces trusted answers with source traceability.,"Teams lose time searching for policies, templates, and project examples scattered across repositories. The solution improves reuse, reduces duplication, and raises confidence in self-service knowledge discovery.","Knowledge Quilt builds a retrieval layer over curated repositories, applies source trust ranking, summarizes answers, and shows supporting citations and content freshness to encourage confident reuse.",Cross Platform Collaboration,"Azure OpenAI, vector database, SharePoint, Graph API, Python, React, metadata catalog"
HX-020,FieldOps Navigator,Optimizes service request dispatching and reduces turnaround time for office support tasks.,"Facilities teams manage requests for maintenance, seating, event setup, and office services through fragmented channels. The solution improves response speed, dispatch efficiency, and request transparency.","FieldOps Navigator consolidates requests from chat, email, and portal forms, classifies urgency, recommends dispatch priority, and proposes routing based on technician location, skill, and workload.",Productivity Boost,"Power Apps, Python, Azure OpenAI, Maps API, SQL Database, Power BI"
